Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,CORE2023,CORE2021,CORE2020,CORE2018,CORE2017,CORE2014,CORE2013,ERA2010,h5_index,h5_median
HAP,Workshop on Hardness of Approximation in P,2025-04-15T00:00:00Z,2025-05-15T00:00:00Z,2025-07-21T00:00:00Z,2025-07-23T00:00:00Z,,"Hardness of Approximation
Parameterized Complexity
Subquadratic Hard Problems
NP-Hard Optimization
Parameterized Inapproximability
Fine-Grained Complexity
Approximation Algorithms
Distributed PCPs
Open Problems in Complexity Theory
Threshold Graphs",New Brunswick,USA,http://dimacs.rutgers.edu/events/details?eID=3156,,,,C,C,C,C,C,,
DNA,International Conference on DNA Computing and Molecular Programming,2025-05-15T23:59:59Z,2025-06-15T23:59:59Z,2025-09-03T09:00:00Z,2025-09-06T17:00:00Z,,"Biomolecular computing
Molecular biology
Chemistry
Computer science
Mathematics
DNA nanotechnology
Hamiltonian path problem
DNA molecules
Interdisciplinary field
Latest results",Kyoto,Japan,https://dna-computing.org/,B,B,B,B,B,B,B,B,,
DCC,Data Compression Conference,2024-11-01T00:00:00Z,2024-11-01T00:00:00Z,2025-03-18T00:00:00Z,2025-03-21T00:00:00Z,,"Compression of specific types of data
Compression in networking, communications, and storage
Applications to bioinformatics
Applications to mobile computing
Applications to information retrieval
Computational issues for compression related applications
Inpainting-based compression, perceptual coding
Compressed data structures
Quantization theory, and vector quantization (VQ)
Joint source-channel coding",Snowbird,United States,https://www.aconf.org/conf_199643.2025_Data_Compression_Conference_(DCC).html,B,B,A*,A*,A*,A*,A*,A,24.0,39.0
SDS,The Third International Workshop on Semantics in Dataspaces,2025-03-13T23:59:59-00:00,2025-04-08T23:59:59-00:00,2025-06-01T00:00:00-00:00,2025-06-01T23:59:59-00:00,,"Surveys on definitions and visions
What are dataspaces and what are their core elements?
How are components and data life cycles structured?
Formal models of dataspaces
The role of stakeholders in decision processes
Impact and potential of unique identifiers
Conceptual reusable assets
How do arising dataspaces coincide/differ with each other?
Requirements of customers, stakeholders, and politics
Common reusable elements and standards
Gap between academic definitions and actual implementations",PortoroÅ¾,Slovenia,https://dbis.rwth-aachen.de/SDS25/,,,,C,C,C,C,C,,
DAWAK,27th International Conference on Big Data Analytics and Knowledge Discovery,2025-04-10T00:00:00Z,2025-05-20T00:00:00Z,2025-08-25T00:00:00Z,2025-08-27T00:00:00Z,,"Theoretical models for extended data warehouses and big data
Conceptual model foundations for big data
Modelling diverse big data sources
Parallel processing
Parallel DBMS technology
Distributed system architectures
Scalability and parallelization using Map-Reduce, Spark, and related systems
Query languages
Query processing and optimization
Semantics for big data intelligence",Bangkok,Thailand,https://www.dexa.org/2025/dawak2025.html,B,B,B,B,B,B,B,B,12.0,20.0
DBPL,19th International Symposium on Database Programming Languages,2025-03-01T00:00:00Z,2025-03-15T00:00:00Z,2025-06-27T00:00:00Z,2025-06-27T23:59:59Z,,"Database Management
Programming Languages
Query Languages
Formal Foundations
Design of Languages
Implementation of Languages
Evaluation of Languages
Data-Centric Computation
Interdisciplinary Research
Open Problems",Berlin,Germany,https://sites.google.com/view/dbpl2025/home,,B,B,B,B,B,B,B,,
BTW,"Datenbanksysteme für Business, Technologie und Web (BTW)",2025-03-03T00:00:00Z,2025-04-01T00:00:00Z,2025-03-03T00:00:00Z,2025-03-07T00:00:00Z,,"Database Systems
Business Technologies
Web Technologies
Information Systems
Data Management
Data Analytics
Data Mining
Machine Learning
Cloud Computing
Big Data",Bamberg,Germany,https://dblp.org/db/conf/btw/index.html,National:Germany,National:Germany,,,,,,,14.0,18.0
DAC,Design Automation Conference,2026-04-15T00:00:00Z,2026-05-15T00:00:00Z,2026-07-26T00:00:00Z,2026-07-29T00:00:00Z,,"AI
Design
EDA
Security
Systems
Chip Design
Innovation
Electronics
Automation
Research","Long Beach, CA",USA,https://www.dac.com/,TBR,,,A,A,A,A,,60.0,85.0
ICDAVEGD,"International Conference on Digital Art, Visual Effects and Graphic Design",2024-11-01T00:00:00Z,2024-11-15T00:00:00Z,2024-12-02T00:00:00Z,2024-12-03T00:00:00Z,,"Digital Art
Visual Effects
Graphic Design
Data-Driven Design",Tokyo,Japan,https://www.datalabsagency.com/2024/11/17/data-visualization-conferences-2024-2025/,,,,C,C,C,C,C,,
DGIQ-EDW,Data Governance & Information Quality Conference and Enterprise Data World Conference,2025-03-01T00:00:00Z,2025-04-01T00:00:00Z,2025-05-05T00:00:00Z,2025-05-09T00:00:00Z,,"Data Strategy
Data Governance
Data Architecture
Analytics Architecture
AI Governance
Data & Information Quality
Data Literacy and Culture
Enterprise Semantics
Data Modeling
Master Data Management",Anaheim,USA,https://dgiq-edw2025.dataversity.net/,,,,C,C,C,C,C,,
DUXU,"14th International Conference on Design, User Experience and Usability",2025-03-01T00:00:00Z,2025-04-15T00:00:00Z,2025-06-22T00:00:00Z,2025-06-27T00:00:00Z,,"Accessibility
Aging
Artificial Intelligence (AI), Human-Centered AI
Gamification
Health and DUXU
Internet of Things (IoT)
Service design
Design thinking, philosophy, patterns
Diversity: women, children, elderly, gender, people of color
Emerging Technologies",Gothenburg,Sweden,https://2025.hci.international/duxu,,,,B,B,B,B,B,,
DATE 2025,"2025 Design, Automation & Test in Europe Conference",2024-09-15T00:00:00Z,2024-10-05T00:00:00Z,2025-03-31T00:00:00Z,2025-04-02T00:00:00Z,,"Design Automation
Embedded Systems
Integrated Circuits
Reconfigurable Hardware
Electronic Testing
Manufacturing of Electronic Circuits
Software Design
Hardware Design
Test Techniques
System Design",Lyon,France,https://ieee-ceda.org/event/conference/2025-design-automation-test-europe-conference,B,B,B,B,B,B,B,B,46.0,71.0
DIS2025,ACM Designing Interactive Systems Conference 2025,2025-01-13T00:00:00Z,2025-04-08T00:00:00Z,2025-07-05T00:00:00Z,2025-07-09T00:00:00Z,,"Critical Computing and Design Theory
Design Methods and Processes
Artifacts and Systems
Research Through Design
AI and Design
Designing for a Sustainable Ocean
Rethinking human-centered perspectives
Innovative design approaches
Sustainable design practices
Interdisciplinary design research",Funchal,Portugal,https://dis.acm.org/2025/,A,A,B,B,B,B,B,B,49.0,62.0
DLT,International Conference on Developments in Language Theory,2025-08-01T00:00:00Z,2025-08-06T00:00:00Z,2025-08-19T00:00:00Z,2025-08-22T00:00:00Z,,"grammars, acceptors, and transducers for words, trees, and graphs
algebraic theories of automata
algorithmic, combinatorial, and algebraic properties of words and languages
relations between formal languages and artificial neural networks
variable length codes
symbolic dynamics
cellular automata
groups and semigroups generated by automata
polyominoes and multidimensional patterns
decidability questions
image manipulation and compression
efficient text algorithms
relationships to cryptography, concurrency, complexity theory, and logic
bio-inspired computing
quantum computing",Seoul,South Korea,https://cida.uos.ac.kr/dlt2025/,C,B,B,B,B,B,B,B,8.0,10.0
DeSE,Developments in E-Systems Engineering,2025-10-01T00:00:00Z,2025-10-15T00:00:00Z,2025-11-10T00:00:00Z,2025-11-12T00:00:00Z,,"Advanced Robotics
Nanomaterials and Energy
Sensors, Sensors Applications and Sensors Platforms
Internet of Everything and its Applications
AI and its Applications
Biomedical Intelligence, Image Processing and Medical Imaging & Clinical Data Analysis
Bio-informatics, Health Informatics, and Bio-Computing
Computational intelligence
Decision Support Systems
Genetic Algorithms",Bucharest,Romania,https://dese.ai/dese-2025/,C,C,C,C,,,,,18.0,27.0
SIGGRAPH,SIGGRAPH Asia 2025,2025-10-19T00:00:00Z,2025-10-20T00:00:00Z,2025-12-15T00:00:00Z,2025-12-18T00:00:00Z,,"Computer Graphics
Digital Arts
Interactive Techniques
Innovative Artworks
Exhibitions
Student Competitions
Art and Technology
Creative Computing
Cultural Exchange
Artistic Innovations",Hong Kong,China,https://dac.siggraph.org/,,,,C,C,C,C,C,,
DAFx,International Conference on Digital Audio Effects,2023-06-01T23:59:59Z,2023-07-01T23:59:59Z,2023-09-01T00:00:00Z,2023-09-03T23:59:59Z,,"Digital Signal Processing
Audio Effects
Algorithmic Composition
Spatial Audio
Machine Learning for Audio
Music Information Retrieval
Sound Synthesis
Real-time Audio Processing
Perceptual Audio Coding
Audio Scene Analysis",Copenhagen,Denmark,https://www.dafx.de/,C,B,B,B,B,B,B,,,
DiGRA,Digital Games Research Association Conference 2025,2025-12-01T00:00:00Z,2026-02-15T00:00:00Z,2025-06-30T00:00:00Z,2025-07-04T00:00:00Z,,"Digital Games Research
Game Studies
Cultural Studies
Digital Media
Game Design
Game Development
Interactive Systems
User Experience
Educational Games
Serious Games
Playful Learning",Valletta,Malta,https://digra.org/,C,C,C,C,C,C,C,C,,
DAARC,Discourse Anaphora and Anaphor Resolution Colloquium,2011-09-01T00:00:00Z,2011-09-15T00:00:00Z,2011-10-06T00:00:00Z,2011-10-07T00:00:00Z,,"Discourse Anaphora
Anaphor Resolution
Natural Language Processing
Computational Linguistics
Machine Learning
Semantic Analysis
Pragmatics
Corpus Linguistics
Linguistic Theory
Information Retrieval",Faro,Portugal,https://dblp.org/db/conf/daarc/index.html,,,,C,C,C,C,C,,
DS,28th International Conference on Discovery Science 2025,2025-05-24T00:00:00Z,2025-06-15T00:00:00Z,2025-09-23T00:00:00Z,2025-09-25T00:00:00Z,,"Artificial Intelligence methods
scientific knowledge discovery
machine learning
data mining
intelligent data analysis
big data analytics
applications in various domains
intensive discussions and exchange of ideas
research in Discovery Science
",Ljubljana,Slovenia,http://ds2025.ijs.si/,B,Unranked,Unranked,Unranked,,,,,34.0,43.0
ICECA 2026,Fifth International Conference on Enumerative Combinatorics and Applications,2026-02-20T00:00:00Z,2026-04-01T00:00:00Z,2026-08-17T00:00:00Z,2026-08-19T00:00:00Z,,"Enumerative Combinatorics
Applications of Combinatorics
Algebraic Combinatorics
Graph Theory
Combinatorial Optimization
Discrete Mathematics
Extremal Combinatorics
Probabilistic Combinatorics
Combinatorial Games
Algorithmic Combinatorics",Haifa,Israel,https://dwest.web.illinois.edu/meetlist.html,,,,C,C,C,C,C,,
DSS2025,Data Science Symposium 2025,2025-08-01T00:00:00Z,2025-08-15T00:00:00Z,2025-09-03T12:00:00Z,2025-09-04T12:00:00Z,,"Artificial Intelligence/ Machine Learning methods in Earth System Sciences
Foundation Models & LLMs
HPC for Data Science
Digital Twins
IoT/OGC STA
Sensor Management
QA/QC
Metadata
Data Management Workflows
Data Exploration Tools",Geesthacht,Germany,https://dss2025.hereon.de/,,,,B,B,B,B,,14.0,21.0
ICEDUS,International Conference on Educational Statistics,2025-10-01T00:00:00Z,2025-10-10T00:00:00Z,2025-10-21T00:00:00Z,2025-10-21T00:00:00Z,,"Education, Statistics, Data Analysis, Assessment, Learning Outcomes, Policy Analysis, Research Methods, Evaluation, Comparative Education, Educational Technology",Melbourne,Australia,https://internationalconferencealerts.com/conferences/melbourne,,,,,L,L,L,,,
SLE,International Conference on Software Language Engineering,2025-10-16T12:35:38Z,2025-10-16T12:35:38Z,2025-10-16T12:35:38Z,2025-10-16T12:35:38Z,,"Programming Languages
Model Driven Engineering
Domain Specific Languages
Semantic Web
Context-Free Grammars
Object-Oriented Modeling Frameworks
Functional Programming
Logic Programming
Algebraic Specification",Virtual,Online,https://sigplan.org/Conferences/SLE/,,,,C,C,C,C,C,,
SoCG,International Symposium on Computational Geometry,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-03-01T00:00:00Z,2025-03-03T00:00:00Z,,"Algorithms
Data Structures
Geometric Data
Convex Cover Problems
Polygon Covering
Computational Topology
Geometric Intersection
Voronoi Diagrams
Mesh Generation
Geometric Optimization",Location TBD,Netherlands,https://www.computational-geometry.org/,,,,C,C,C,C,C,,
WG,51st International Workshop on Graph-Theoretic Concepts in Computer Science,2025-02-20T00:00:00Z,2025-04-15T00:00:00Z,2025-06-11T00:00:00Z,2025-06-13T00:00:00Z,,"efficient algorithms
sequential algorithms
parallel algorithms
distributed algorithms
randomized algorithms
parameterized algorithms
computational complexity of graph problems
graph drawing and layouts
computational geometry
graph mining",Otzenhausen,Germany,https://algo.uni-trier.de/wg2025/,,,,C,C,C,C,C,,
DLS,Dynamic Languages Symposium,2023-10-16T23:59:59Z,2023-10-17T00:00:00Z,2023-10-24T00:00:00Z,2023-10-24T23:59:59Z,,"Dynamic Languages
Implementation
Application
Tooling
Educational Approaches
Analyses
Empirical Studies
Research Development
Scripting Languages
Performance Issues
Virtual Machine Construction",Cascais,Portugal,https://www.sigplan.org/Conferences/DLS/,C,C,B,B,B,B,B,B,,
SECRYPT,International Conference on Security and Cryptography,2026-03-03T00:00:00Z,2026-04-16T00:00:00Z,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,,"Applied Cryptography And Network Security
Distributed Systems And Architectures
Data Security And Privacy
Security and AI/Machine Learning
Security And Privacy in Emerging Scenarios
Risks, Policies and Software Security
Trust Management and Usability",unknown,unknown,https://secrypt.scitevents.org/,,,,C,C,C,C,C,,
Eurocrypt,International Conference on the Theory and Applications of Cryptographic Techniques,2023-10-01T00:00:00Z,2023-10-15T00:00:00Z,2023-11-01T00:00:00Z,2023-11-05T00:00:00Z,,"Cryptographic Protocols
Cryptography Implementation
Cryptanalysis
Symmetric Key Cryptography
Public Key Cryptography
Post-Quantum Cryptography
Cryptographic Algorithms
Security Proofs
Blockchain Technology
Privacy Enhancing Technologies",Lyon,France,https://www.iacr.org/meetings/eurocrypt/,,,,C,C,C,C,C,,
EMAS,7th Emergency Medicine Annual Symposium (EMAS),2025-04-30T00:00:00Z,2025-06-15T00:00:00Z,2025-08-22T00:00:00Z,2025-08-24T00:00:00Z,,"Emergency Medicine
Geriatric EM
Neuro EM
Pharmaceutical and Biomedical Industry Engagement
Conflict Resolution in Organization
Research in Emergency Medicine
Innovation in Emergency Care
Public Health Initiatives
Medical Education and Training
Evidence-Based Practice",Kuala Lumpur,Malaysia,https://emas-conference.com/,B,B,B,B,B,B,B,,15.0,25.0
AQIS,25th Asian Quantum Information Science Conference,2025-04-25T23:59:00Z,2025-05-30T00:00:00Z,2025-08-04T00:00:00Z,2025-08-08T00:00:00Z,,"Quantum computation and simulation, algorithms and complexity
Quantum information theory
Concepts, methods and tools against decoherence
Quantum cryptography
Quantum communications experiments and theory
Quantum metrology
Quantum technologies (optics, NMR, solid state, etc.)
Quantum circuit, computer design, and architecture
Quantum programming languages and semantics",Hong Kong,Hong Kong,http://aqis-conf.org/2025/,,,,C,C,C,C,C,,
ETHICOMP,22nd International Conference on the Ethical and Social Impacts of ICT,2025-02-10T00:00:00Z,2025-03-01T00:00:00Z,2025-09-17T00:00:00Z,2025-09-19T00:00:00Z,,"Computer Ethics
Cybersecurity
AI in Education
Gender and Technology
AI Literacy
Digital Interaction
Interpretability in AI
Responsible Technology
Impact of AI on Society
Ethics in Business
Youth and AI",Lisbon,Portugal,https://autonoma.pt/en/ethicomp-2025/,C,B,B,B,B,B,B,B,,
EATIS,Euro American Conference on Telematics and Information Systems,2024-04-01T00:00:00Z,2024-04-15T00:00:00Z,2024-07-03T00:00:00Z,2024-07-05T00:00:00Z,,"Telecommunications
Information systems
Networking
Data science
Telematics
Artificial Intelligence
Cloud computing
Big Data
Cybersecurity
Smart cities",Praia,Cape Verde,https://dblp.org/db/conf/eatis/index.html,C,C,C,C,Unranked,Unranked,,,,
EDM,Educational Data Mining Conference 2025,2025-04-15T23:59:59Z,2025-05-15T23:59:59Z,2025-07-20T09:00:00Z,2025-07-23T17:00:00Z,,"Developing new techniques for mining educational data
Domain Knowledge Modeling
Educational Recommenders, Instructional Sequencing, and Personalized Learning
Equity, Privacy, Transparency, and Fairness
Human Factors, Transparency, and Explainability
Learner Cognitive and Behavior Modeling and its association with performance
Learner Knowledge and Performance Modeling
Comparing Human and Artificial Intelligence
Learning Analytics
Social and Collaborative Learning
Reproducibility",Palermo,Italy,https://educationaldatamining.org/edm2025/,B,B,B,B,B,B,B,B,32.0,45.0
SenSys,ACM Conference on Embedded Networked Sensor Systems,2024-11-14T23:59:00-08:00,2025-01-21T00:00:00-08:00,2025-05-06T00:00:00-08:00,2025-05-09T00:00:00-08:00,,"Sensor Networks
Embedded Systems
Mobile Computing
Wireless Communication
Signal Processing
Data Science
AI-driven Applications
Intelligent Sensing Systems
Embedded Artificial Intelligence
Interdisciplinary Exchange",Irvine,USA,https://sensys.acm.org/2025/,,,,C,C,C,C,C,,
EMNLP,Conference on Empirical Methods in Natural Language Processing,2025-05-19T23:59:00Z,2025-08-20T23:59:00Z,2025-11-04T00:00:00Z,2025-11-09T23:59:00Z,,"Natural Language Processing
Machine Learning
Artificial Intelligence
Computer Science
Data Analysis
Text Mining
Information Retrieval
Computational Linguistics
Human-Computer Interaction
Language Resources",Suzhou,China,https://2025.emnlp.org/,A*,A,A,A,A,A,A,A,193.0,310.0
EGEE,Enabling Grids for E-sciencE,2007-10-22T00:00:00Z,2007-08-15T00:00:00Z,2007-10-01T00:00:00Z,2007-10-05T00:00:00Z,,"Grid Infrastructure
E-science
High Energy Physics
Life Sciences
Computational Chemistry
Geology
Scientific Research
Grid Technology
International Co-operation
Resource Management",Budapest,Hungary,https://eu-egee.org/index_html,,,,C,C,C,C,C,,
ECAI,28th European Conference on Artificial Intelligence,2025-05-06T00:00:00Z,2025-07-10T00:00:00Z,2025-10-26T00:00:00Z,2025-10-30T00:00:00Z,,"Artificial Intelligence
Sustainability
Machine Learning
Big Data
Data Science
AI in Public Services
AI Startups
Research Collaboration
Innovation in AI
Ethics in AI",Bologna,Italy,https://ecai2025.org/,,,,A,A,A,A,,97.0,135.0
EFIS,Engineering Federated Information Systems,1999-06-29T00:00:00Z,1999-07-15T00:00:00Z,1999-09-01T00:00:00Z,1999-09-01T00:00:00Z,,"Federated Information Systems
Database Integration
Semantic Heterogeneity
Metadata and Ontologies
Interoperability
Architectural Choices
Application Domains
Information Integration
Heterogeneous Data Sources
Object-oriented Modelling",Berlin,Germany,https://www.academia.edu/27174615/Engineering_federated_information_systems,,,,C,C,C,C,,,
EICS,17th ACM SIGCHI Symposium on Engineering Interactive Computing Systems,2025-06-30T00:00:00Z,2025-06-20T00:00:00Z,2025-06-23T00:00:00Z,2025-06-27T00:00:00Z,,"Usability
User experience
Reliability
Security
Data analytics
Design
Specification
Validation and verification
Deployment
Maintenance",Trier,Germany,http://eics.acm.org/2025/,Journal Published,Journal Published,Unranked,Unranked,,,,,12.0,16.0
PSI-2026,PSI 2026 Conference,2025-05-01T00:00:00Z,2025-05-15T00:00:00Z,2026-06-15T00:00:00Z,2026-06-17T00:00:00Z,,"Pharmaceutical Statistics
Bayesian Statistics
Causal Inference
Data Visualization
Clinical Trials
Real World Evidence
Statistical Methods
Statistical Support
Open Source
Medical Statistics",Belfast,United Kingdom,https://www.psiweb.org/conferences/about-the-conference,,,National: Russia,B,B,B,B,B,,
United XR,United XR Europe,2025-11-01T00:00:00Z,2025-11-15T00:00:00Z,2025-12-08T00:00:00Z,2025-12-10T00:00:00Z,,"Augmented Reality
Virtual Reality
Extended Reality
Technology Innovations
User Experience Design
Immersive Experiences
Gaming
3D Modeling
Computer Vision
Artificial Intelligence",Brussels,Belgium,https://dev.events/EU/vr,C,C,C,C,C,C,C,C,,
Eurocomb,"European Conference on Combinatorics, Graph Theory and Applications",2025-04-15T00:00:00Z,2025-06-01T00:00:00Z,2025-08-25T00:00:00Z,2025-08-29T00:00:00Z,,"Combinatorics
Graph Theory
Applications of Graph Theory
Discrete Mathematics
Algorithms
Complex Networks
Graph Algorithms
Combinatorial Designs
Optimization
Mathematical Modelling",Budapest,Hungary,https://mathmeetings.net/conferences/view/1745,C,C,C,C,C,C,C,C,,
EGPGV,Eurographics Symposium on Parallel Graphics and Visualization,2025-02-24T00:00:00Z,2025-03-17T00:00:00Z,2025-06-02T00:00:00Z,2025-06-06T00:00:00Z,,"Computationally and data-intensive rendering
Scientific visualization
Machine learning applied to parallel graphics
Information visualization and visual analytics
In situ analytics and visualization
Out-of-core processing of large data sets
Simulations for virtual environments
Mesh processing and geometric methods
Visual computing
Parallelization approaches and algorithms",Luxembourg City,Luxembourg,https://www.egpgv.org/2025/cfp/,C,B,B,B,B,B,B,B,,
EuroVis,Eurographics Conference on Visualization,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-06-02T00:00:00Z,2025-06-06T00:00:00Z,,"Visualization
Human-Computer Interaction
Computer Graphics
Data Science
Interaction Techniques
Visual Analytics
Virtual Reality
Augmented Reality
Information Visualization
Scientific Visualization",Luxembourg City,Luxembourg,https://www.eurovis2025.lu/,B,B,B,B,B,B,B,B,,
ECRTS,38th Euromicro Conference on Real-Time Systems,2026-06-30T23:59:59Z,2026-07-01T23:59:59Z,2026-07-07T00:00:00Z,2026-07-10T23:59:59Z,,"Real-Time Systems
Artifact Evaluation
Open Access Proceedings
Industry Challenge
Real-Time Pitches
Work in Progress Talks
Research Innovations
Conference Workshops
Streaming Possibilities
Community Engagement",Lund,Sweden,https://www.ecrts.org/,B,A,A,A,A,A,A,A,21.0,36.0
DSD/SEAA,28th Euromicro Conference Series on Digital System Design (DSD) and 51th Euromicro Conference Series on Software Engineering and Advanced Applications (SEAA),2025-07-01T00:00:00Z,2025-08-01T00:00:00Z,2025-09-10T00:00:00Z,2025-09-12T00:00:00Z,,"Digital System Design
Software Engineering
Advanced Applications
Embedded Systems
Real-Time Systems
Software Architecture
Testing and Verification
Data Engineering
Software Development Process
Machine Learning",Salerno,Italy,https://dsd-seaa.com/,B,B,B,B,B,C,C,C,23.0,36.0
EACL,19th Annual Meeting of the European Chapter of the Association for Computational Linguistics,2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-03-01T00:00:00Z,2026-03-05T00:00:00Z,,"Computational Linguistics
Natural Language Processing
Machine Learning in Linguistics
Text Mining
Sentiment Analysis
Dialogue Systems
Language Resources and Evaluation
Syntax and Parsing
Semantics and Pragmatics
Cross-lingual Information Retrieval",Rabat,Morocco,https://eacl.org/,A,A,A,A,A,A,A,A,56.0,88.0
ECCO,38th Annual Conference of the European Chapter on Combinatorial Optimization,2025-03-15T00:00:00Z,2025-03-22T00:00:00Z,2025-06-10T00:00:00Z,2025-06-12T00:00:00Z,,"Combinatorial Optimization
Networking
Theory of Combinatorial Optimization
Applications of Combinatorial Optimization
Real-world optimization problems
Solution methods for optimization
Research challenges
Model development
Interdisciplinary collaborations
Networking opportunities",TBA,TBA,https://ecco2025.sciencesconf.org/,C,C,C,C,C,C,C,C,,
ECC,European Control Conference,2024-10-31T00:00:00Z,2025-03-10T00:00:00Z,2025-06-24T00:00:00Z,2025-06-27T00:00:00Z,,"Control Systems
Resilience
Performance
Systems Engineering
Automation
Robotics
Network Control
Stochastic Control
Optimal Control
Control Theory",Thessaloniki,Greece,https://ecc25.euca-ecc.org/,,,,C,C,C,C,C,14.0,21.0
ECIW,European Conference on Information Warfare and Security,2023-08-30T23:59:59Z,2023-09-15T23:59:59Z,2023-10-25T09:00:00Z,2023-10-27T17:00:00Z,,"Information Warfare
Cyber Security
Digital Forensics
Information Assurance
Network Security
Intelligence Analysis
Risk Management
Data Protection
Ethical Hacking
Incident Response",Madrid,Spain,https://dblp.org/db/conf/eciw/index.html,,,,C,C,C,C,C,,
ALIFE,The 2022 Conference on Artificial Life,2022-05-15T00:00:00Z,2022-06-15T00:00:00Z,2022-07-23T00:00:00Z,2022-07-27T00:00:00Z,,"Artificial Intelligence
Synthetic Biology
Robotics
Complex Systems
Evolutionary Biology
Cognitive Science
Bioinformatics
Machine Learning
Neuroscience
Artificial Life","Harvard, MA",USA,https://direct.mit.edu/isal/volumes/browse-by-conference,,,,B,B,B,B,B,,
ECCB,25th European Conference on Computational Biology,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,2026-08-31T00:00:00Z,2026-09-04T00:00:00Z,,"genomics
structural bioinformatics
systems biology
biodiversity
bioinformatics
pathogen surveillance
data science
evolution
medicine
bioinformatics expertise",Geneva,Switzerland,https://eccb2026.org/,C,B,B,B,B,B,B,B,,
ECSCW,EUSSET Conference on Computer-Supported Cooperative Work,2025-03-04T23:59:00+00:00,2025-04-20T00:00:00+00:00,2025-06-30T00:00:00+00:00,2025-07-04T00:00:00+00:00,,"computer supported cooperative work
human computer interaction",Newcastle Upon Tyne,UK,https://easychair.org/cfp/ECSCW2025,B,B,B,B,B,B,B,B,11.0,14.0
ECCV,European Conference on Computer Vision,2026-03-06T12:00:00+01:00,2026-05-01T00:00:00+01:00,2026-09-08T00:00:00+01:00,2026-09-13T00:00:00+01:00,,"Computer Vision
Machine Learning
Image Processing
Pattern Recognition
Deep Learning
3D Vision
Semantic Segmentation
Object Detection
Visual Recognition
Multimodal Learning",Malmö,Sweden,https://eccv.ecva.net/,A*,A*,A,A,A,A,A,A,206.0,306.0
EGOV-CeDEM-ePart,IFIP EGOV-CeDEM-ePart 2025,2025-02-28T00:00:00Z,2025-04-15T00:00:00Z,2025-08-31T00:00:00Z,2025-09-04T00:00:00Z,,"Digital Government
 e-Participation
 Open Government
 Smart Government
 AI government
 GovTech
 Algorithmic Governance
 Digitalization
 Government
 E-Democracy",Krems,Austria,https://dgsociety.org/egov-2025/,C,C,C,C,C,C,C,C,,
EuroGP,28th European Conference on Genetic Programming,2024-11-01T23:59:59Z,2025-01-10T00:00:00Z,2025-04-23T00:00:00Z,2025-04-25T00:00:00Z,,"Algorithms, representations, and operators for GP
Innovative applications of GP
Tree-based, linear, graph-based, and grammar-based GP
Theoretical developments
GP performance, behavior, and benchmarking
Multiple populations, coevolution, and modularity in GP
Multi-objective GP
Explainability and interpretability in GP
Genetic improvement programming
GP for software engineering",Trieste,Italy,https://www.evostar.org/2025/eurogp/,B,B,B,B,B,B,B,B,,
ECIR,47th European Conference on Information Retrieval,2025-01-15T00:00:00Z,2025-02-15T00:00:00Z,2025-04-06T00:00:00Z,2025-04-10T00:00:00Z,,"Information Retrieval
Research results
Postgraduate student research
Postdoctoral researcher contributions
Innovative research
Workshops
Tutorials
Industry presentations
Demonstration papers
Reproducibility studies",Lucca,Italy,https://ecir2025.eu/,A,A,A,A,B,B,B,B,42.0,60.0
ECKM,27th European Conference on Knowledge Management,2026-02-11T00:00:00Z,2026-02-25T00:00:00Z,2026-09-03T00:00:00Z,2026-09-04T00:00:00Z,,"Knowledge Management
Research and Development
Business Intelligence
Data Management
Information Systems
Collaboration
Knowledge Sharing
Innovation Management
Change Management
Organizational Learning",Rome,Italy,https://www.academic-conferences.org/conferences/eckm/,,,,B,B,B,B,B,12.0,14.0
ECML PKDD,European Conference on Machine Learning and Principles and Practice of Knowledge Discovery in Databases,2025-05-15T00:00:00Z,2025-06-15T00:00:00Z,2025-09-15T00:00:00Z,2025-09-19T00:00:00Z,,"Machine Learning
Data Mining
Knowledge Discovery
Big Data
Artificial Intelligence
Statistics
Data Science
Computer Vision
Natural Language Processing
Reinforcement Learning",Porto,Portugal,https://ecmlpkdd.org/2025/,,,,,,A,A,A,,
ECMLPKDD,European Conference on Machine Learning and Principles and Practice of Knowledge Discovery in Databases,2025-05-15T00:00:00Z,2025-06-15T00:00:00Z,2025-09-15T00:00:00Z,2025-09-19T00:00:00Z,,"Machine Learning
Data Mining
Knowledge Discovery
Artificial Intelligence
Big Data
Statistical Learning
Data Science
Predictive Analytics
Reinforcement Learning
Deep Learning",Porto,Portugal,https://ecmlpkdd.org/2025/,A,A,A,A,A,A,A,A,,
ECMFA,European Conference on Modelling Foundations and Applications,2025-01-31T23:59:00Z,2025-04-13T23:59:00Z,2025-06-10T08:00:00Z,2025-06-11T17:00:00Z,,"Model-Based Engineering
Software Verification
Model Transformations
Domain-Specific Languages
Software Development Processes
Modeling Tools
Automation in Software Engineering
Low-Code Development
Digital Twins
Applications in Industry",Koblenz,Germany,https://conf.researchr.org/home/staf-2025/ecmfa-2025,B,NEW,,,,,,,,
