Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,ICORE2026
ECSQARU,18th European Conference on Symbolic and Quantitative Approaches to Reasoning with Uncertainty,2025-01-23T00:00:00Z,2025-08-07T00:00:00Z,2025-09-23T00:00:00Z,2025-09-26T00:00:00Z,,"Algorithms for uncertain inference
Applications of uncertain systems
Argumentation
Acting under uncertainty
Belief functions
Belief change and belief merging
Classification and clustering
Decision theory and decision graphs
Default reasoning and non-monotonicity
Description logics with uncertainty",Hagen,Germany,https://www.mail-archive.com/math.logic@mailman.rrz.uni-hamburg.de/msg00795.html,C
ECTEL,European Conference on Technology Enhanced Learning,2026-03-13T00:00:00Z,2026-05-31T00:00:00Z,2026-09-14T00:00:00Z,2026-09-18T00:00:00Z,,"Theoretical, methodological and empirical foundations of TEL
Technologies, tools and interfaces in TEL
Contexts, practices and learning ecologies
Societal, ethical, policy and equity dimensions",Valencia,Spain,https://ea-tel.eu/ectel2026/cfp,B
EDCC,21st European Dependable Computing Conference,2026-02-01T00:00:00Z,2026-03-01T00:00:00Z,2026-04-07T00:00:00Z,2026-04-10T00:00:00Z,,"Dependable computing
Secure computing
Industrial practice
Research innovations
Early career research
Keynote presentations
Workshops
Technical sessions
Student forum
Poster presentations",Canterbury,UK,https://www.cs.kent.ac.uk/EDCC2026/home,Unranked
EuroMPI,EuroMPI Conference,2026-04-27T00:00:00.000Z,2026-06-10T00:00:00.000Z,2026-10-07T00:00:00.000Z,2026-10-09T00:00:00.000Z,,"Message Passing Interface
Parallel Programming
Algorithms
Performance Optimization
Library Development
Application Development
Standards Integration
Quality and Portability
Scalability
Future Directions",Vienna,Austria,https://eurompi.org/,C
EuroSPI²,33rd EuroSPI Conference,2026-04-10T00:00:00Z,2026-05-10T00:00:00Z,2026-09-08T00:00:00Z,2026-09-10T00:00:00Z,,"Emerging New Approaches to SW Engineering
E-Mobility & Digitilisation
SPI Manifesto
Functional Safety
Cybersecurity
Agile & Lean
Standards & Assessments
Team Skills and Diversity
Innovation
Sustainability
AI, Big Data
IT Systems, and Standards
New Ideas and Proposals",Cairo,Egypt,https://conference.eurospi.net/index.php/en/,B
ESA,European Symposium on Algorithms,2024-05-01T00:00:00Z,2024-05-30T00:00:00Z,2024-09-02T00:00:00Z,2024-09-04T00:00:00Z,,"Efficient algorithms
Data structures
Discrete applied mathematics
Operations research
Mathematical programming
Design and analysis of algorithms
Real-world applications
Engineering and experimental analysis
Simplification of algorithmic results
Clarity of presentation",Berlin,Germany,https://algo-conference.org/esa/,A
ESANN,"European Symposium on Artificial Neural Networks, Computational Intelligence and Machine Learning",2025-11-26T00:00:00Z,2026-01-23T00:00:00Z,2026-04-22T00:00:00Z,2026-04-24T00:00:00Z,,"Artificial Neural Networks
Computational Intelligence
Machine Learning
Data Science
Deep Learning
Neural Computation
Optimization
Pattern Recognition
Statistical Learning
Cognitive Science",Bruges,Belgium,https://www.esann.org/,B
ESOP,35th European Symposium on Programming,2025-06-03T00:00:00Z,2025-08-01T00:00:00Z,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,,"programming paradigms and styles
methods and tools to specify and reason about programs and languages
programming language foundations
methods and tools for implementation, concurrency and distribution
applications and emerging topics
Contributions bridging the gap between theory and practice",,,https://etaps.org/2026/conferences/esop/,A
ESORICS,31st European Symposium on Research in Computer Security,2026-04-21T00:00:00Z,2026-06-01T00:00:00Z,2026-09-14T00:00:00Z,2026-09-18T00:00:00Z,,"Computer Security
Research in Computer Security
Intrusion Detection
Malicious Activities
Information Protection
Secure Systems
Collaboration in Research
System Development
Exchange of Ideas
European Research Forum",Rome,Italy,https://sites.google.com/di.uniroma1.it/esorics2026/,A
EuroCG,European Workshop on Computational Geometry,2025-01-15T00:00:00Z,2025-01-30T00:00:00Z,2025-04-09T00:00:00Z,2025-04-11T00:00:00Z,,"Computational Geometry
Algorithms
Data Structures
Graph Theory
Computational Combinatorics
Geometric Optimization
Topology
Discrete Geometry
Geometric Modeling
Robust Geometric Computing",Liblice,Czech Republic,https://www.eurocg.org/,C
EJC,36th International Conference on Information Modelling and Knowledge Bases,2026-01-15T00:00:00Z,2026-03-30T00:00:00Z,2026-06-08T00:00:00Z,2026-06-12T00:00:00Z,,"Conceptual modelling
Knowledge and information modelling and discovery
Linguistic modelling
Cross-cultural communication and social computing
Environmental modelling and engineering
Multimedia data modelling and systems
AI System Modelling",Vaasa,Finland,https://ejc.um.si/,C
EuroSys,EuroSys 2026,2025-09-25T00:00:00Z,2026-01-30T00:00:00Z,2026-04-27T00:00:00Z,2026-04-30T00:00:00Z,,"operating systems
database systems
real-time systems
networked systems
storage systems
middleware
distributed computing
parallel computing
embedded computing
systems software research",Edinburgh,UK,https://2026.eurosys.org/,A
EMMSAD,Exploring Modeling Methods for Systems Analysis and Development,2026-03-01T00:00:00Z,2026-04-01T00:00:00Z,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,,"Foundations of modeling & method engineering
Enterprise, business process & capability modeling
Information systems & requirements modeling
Domain-specific & knowledge modeling
Evaluation of models & modeling approaches",Verona,Italy,https://www.emmsad.org/,C
ESWC,23rd European Semantic Web Conference,2026-02-29T00:00:00Z,2026-03-12T00:00:00Z,2026-05-10T00:00:00Z,2026-05-14T00:00:00Z,,"Semantic technologies
Knowledge graphs
Artificial Intelligence
Natural Language Processing
Databases and Information Systems
Information Retrieval
Machine Learning
Multimedia
Distributed Systems
Web Engineering",Dubrovnik,Croatia,https://2026.eswc-conferences.org/,B
EDBT/ICDT,EDBT/ICDT 2026 Joint Conference,2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-03-24T00:00:00Z,2026-03-27T00:00:00Z,,"Database Systems
Data Management
Information Retrieval
Data Mining
Data Warehousing
Big Data
Distributed Systems
Cloud Computing
Data Analytics
Graph Databases",Tampere,Finland,https://edbticdt2026.github.io/,B
ETRA,ACM Symposium on Eye Tracking Research & Applications,2025-11-10T00:00:00Z,2026-01-08T00:00:00Z,2026-06-01T00:00:00Z,2026-06-04T00:00:00Z,,"Eye Tracking
Human-Computer Interaction
User Experience
Computer Vision
Perceptual Psychology
Augmented Reality
Virtual Reality
Assistive Technologies
Eye Movement Analysis
Data Visualization",Marrakech,Morocco,https://etra.acm.org/2026/,B
FPL,International Conference on Field-Programmable Logic and Applications,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,2026-09-07T00:00:00Z,2026-09-11T00:00:00Z,,"Reconfigurable computing
Field-programmable logic
Embedded processors
Design automation
System architectures
Applications",Ghent,Belgium,https://fpl.org/,B
FC,Financial Cryptography and Data Security 2026,2025-11-15T00:00:00Z,2025-12-15T00:00:00Z,2026-03-02T00:00:00Z,2026-03-06T00:00:00Z,,"Information Assurance
Transaction Security
Systems Security
Cryptography
Commerce Security
Interdisciplinary Works
Market Security
Financial Technology
Data Privacy
Regulatory Compliance",St. Kitts,St. Kitts,https://ifca.ai/fc26/,A
FQAS,International Conference on Flexible Query Answering Systems,2027-05-01T00:00:00Z,2027-07-01T00:00:00Z,2027-09-01T00:00:00Z,2027-09-03T00:00:00Z,,"Information Retrieval
Database Management
Data Science
Information Filtering
Knowledge Representation
Logics
Uncertainty Handling
Knowledge Discovery
Analytics
Human-Computer Interaction",Bergamo,Italy,https://fqas.org/,C
FLAIRS,International FLAIRS Conference,2024-01-15T00:00:00Z,2024-02-15T00:00:00Z,2024-05-01T00:00:00Z,2024-05-03T00:00:00Z,,"Artificial Intelligence
Machine Learning
Natural Language Processing
Computer Vision
Robotics
Knowledge Representation
Automated Reasoning
Expert Systems
Data Mining
Human-Computer Interaction",Florida,USA,https://www.flairs.com/,National: USA
FMCAD,Formal Methods in Computer-Aided Design 2026,2026-02-02T00:00:00Z,2026-03-01T00:00:00Z,2026-09-14T00:00:00Z,2026-09-18T00:00:00Z,,"formal methods
hardware verification
system verification
verification technologies
specification
synthesis
testing
computing systems
application of formal methods
research in formal methods",Graz,Austria,https://fmcad.org/FMCAD26/,B
FDL,29th Forum on Specification and Design Languages,2026-06-29T23:59:00Z,2026-07-13T23:59:00Z,2026-09-09T00:00:00Z,2026-09-11T23:59:00Z,,"Software Development
Hardware Development
Cyber-Physical Systems
Distributed Systems
Real-Time Systems
Embedded Systems
Mechatronics
Internet of Things
Reactive Systems
Languages and Tools",Rome,Italy,https://www.fdl-conference.com/,C
FoSSaCS,29th International Conference on Foundations of Software Science and Computation Structures,2026-01-15T00:00:00Z,2026-02-15T00:00:00Z,2026-03-29T00:00:00Z,2026-04-01T00:00:00Z,,"categorical models and logics
language theory, automata, and games
modal, spatial, and temporal logics
type theory and proof theory
concurrency theory and process calculi
rewriting theory
semantics of programming languages
program analysis, correctness, transformation, and verification
logics of programming
software specification and refinement",Not specified,Not specified,https://etaps.org/2026/conferences/fossacs/,B
FSTTCS,Foundations of Software Technology and Theoretical Computer Science,2025-09-01T00:00:00Z,2025-09-15T00:00:00Z,2025-12-17T00:00:00Z,2025-12-19T00:00:00Z,,"Foundational aspects of Computer Science
Software Technology
Algorithms
Computational Complexity
Formal Methods
Automata Theory
Programming Languages
Distributed Systems
Graph Theory
Logic in Computer Science",Goa,India,https://www.fsttcs.org.in/,National: India
FIE,Frontiers in Education Conference,2025-12-01T00:00:00Z,2026-01-01T00:00:00Z,2026-02-01T00:00:00Z,2026-02-02T00:00:00Z,,"Engineering Education
Computing Education
Large Language Models
Teaching Innovation
Learning Technology
Curriculum Development
Educational Research
Pedagogy
Assessment in Education
Collaboration in Education",Paphos,Cyprus,https://2025.fie-conference.org/upcoming/fie-2026,C
FASE,29th International Conference on Fundamental Approaches to Software Engineering,2026-02-01T00:00:00Z,2026-02-15T00:00:00Z,2026-03-26T00:00:00Z,2026-03-30T00:00:00Z,,"foundations of software engineering
applications of AI to software engineering
software engineering foundations for AI-based systems
software quality and testing
ethical and responsible software engineering
requirements engineering
software architectures
model-driven engineering
software processes
software evolution",Unknown,Unknown,https://etaps.org/2026/conferences/fase/,B
GECCO,The Genetic and Evolutionary Computation Conference,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-07-13T00:00:00Z,2026-07-17T00:00:00Z,,"genetic algorithms
genetic programming
swarm intelligence
complex systems
evolutionary combinatorial optimization and metaheuristics
evolutionary machine learning
learning for evolutionary computation
evolutionary multiobjective optimization
evolutionary numerical optimization
neuroevolution","San Antonio de Belén, Alajuela",Costa Rica,https://gecco-2026.sigevo.org/HomePage,A
GMP,International Conference on Geometric Modeling and Processing,2025-12-18T23:59:59Z,2026-02-16T00:00:00Z,2026-05-27T00:00:00Z,2026-05-29T00:00:00Z,,"Computational design, manufacturing and 3D printing
Computational geometry and topology
Discrete differential geometry
Geometric content generation
Geometric feature modeling and recognition
Geometric learning/data-driven approaches
Isogeometric analysis
Image-based modeling
Material modeling
Mathematical foundations of computer aided geometric design
Multi-resolution and heterogeneous modeling
Shape and solid representation
Shape optimization",,,https://gmp2026.kma.zcu.cz/,C
DIMVA,Conference on Detection of Intrusions and Malware & Vulnerability Assessment,2026-05-01T00:00:00Z,2026-05-15T00:00:00Z,2026-07-01T00:00:00Z,2026-07-03T00:00:00Z,,"Intrusion Detection
Malware Analysis
Vulnerability Assessment
Cyber Security
Network Security
Forensics
Incident Response
Threat Analysis
Data Protection
Privacy Protection",Chania,Greece,https://www.dimva.org/,B
GD,34th International Symposium on Graph Drawing and Network Visualization,2026-05-13T00:00:00Z,2026-06-24T00:00:00Z,2026-08-19T00:00:00Z,2026-08-21T00:00:00Z,,"Graph Drawing
Network Visualization
Algorithms
Combinatorial aspects
Visual analysis
Relational datasets
Data science
Social sciences
Information systems
Software engineering",Ontario,Canada,https://graphdrawing.github.io/gd2026/,A
GI 2026,Graphics Interface 2026,2026-01-30T00:00:00Z,2026-06-09T00:00:00Z,2026-06-09T00:00:00Z,2026-06-12T00:00:00Z,,"Computer Graphics
Information Visualization
Human-Computer Interaction
Technical Papers
Invited Talks
Workshops
Panels
Networking Events
Posters
Demos",Kitchener-Waterloo,Canada,https://conferences.graphicsinterface.org/2026/,B
ZuriHac,ZuriHac 2026,2026-03-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-06T00:00:00Z,2026-06-08T00:00:00Z,,"Haskell
Functional programming
Software architecture
Programming languages
Open source
Community
Education
Collaboration
Software engineering
Software development",Rapperswil,Switzerland,https://dev.events/haskell,C
HCist,International Conference on Health and Social Care Information Systems and Technologies,2025-05-16T00:00:00Z,2025-09-15T00:00:00Z,2025-11-26T00:00:00Z,2025-11-28T00:00:00Z,,"Health Information Systems
Social Care Technologies
Healthcare IT
Information Systems
Data Management
E-health
Telemedicine
Patient Care Technologies
Health Informatics
Health Analytics",Abu Dhabi,United Arab Emirates,https://hcist.scika.org/,Unranked
HIKM,Health Informatics Knowledge Management Conference,2026-06-04T00:00:00Z,2026-07-15T00:00:00Z,2026-09-08T00:00:00Z,2026-09-10T00:00:00Z,,"Health Data Science, Analytics, and Benchmarking
Artificial Intelligence and Machine Learning in Health
Neuroaesthetic and Experiential Technologies
Virtual Care, Telehealth, and Consumer Health Technologies
Robotics
Games, and Gamification for Health and Well-being
Knowledge-Centric and Explainable AI in Healthcare
Evaluation, Monitoring, and Human-in-the-Loop Systems
Health Information Systems, Implementation, and Interoperability
Equity, Bias, Fairness, and Ethics in Health Informatics and AI
AI Governance, Regulation, and Risk Management
Workforce Development, Education, and Capability Building",Bondi,Australia,https://hikm.org/,Australasian C
HCW,Heterogeneity in Computing Workshop,2026-02-06T00:00:00Z,2026-01-29T00:00:00Z,2026-05-26T00:00:00Z,2026-05-26T00:00:00Z,,"Heterogeneous Computing
Cluster Computing
Grid Computing
Cloud Computing
Theoretical Aspects of Computing
Practical Aspects of Computing
Diverse Computing Resources
Geographically Distributed Resources
Research in Heterogeneity
Industry Applications in Heterogeneity",New Orleans,USA,https://hcw-ipdps.org/,C
HSI,18th International Conference on Human System Interaction,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-07-15T00:00:00Z,2026-07-17T00:00:00Z,,"Artificial Intelligence and Deep Learning
Human Machine Interaction
Autonomous Cars and Vehicles
Cyber Security in HSI
Robots and HSI in Robotics
Sociological ad Psychological aspects of HSI
Cyber Physical Systems
Human Space Computing
Internet of Things and Smart Homes
Health Care and Assistive Devices",Sarajevo,Bosnia & Herzegovina,https://hsi2026.welcometohsi.org/,C
HAI,The Fourteenth International Conference on Human-Agent Interaction,2026-05-29T23:59:00-00:00,2026-07-31T23:59:00-00:00,2026-11-16T00:00:00-00:00,2026-11-19T23:59:00-00:00,,"Autonomous and adaptive agents/systems
Interaction with generative AI and foundation models
Human-AI collaboration and teaming
Multi-agent interaction
Trust, delegation, and control in agentic AI systems
Impacts of embodiment
Character and avatar design
Experience design
Agents in applications, e.g. self-driving cars, social networks
Ethical and societal implications of autonomous agents",Osaka,Japan,https://hai-conference.net/hai2026/,B
MCCSIS,Multi Conference on Computer Science and Information Systems,2026-06-01T00:00:00Z,2026-06-15T00:00:00Z,2026-07-25T00:00:00Z,2026-07-27T00:00:00Z,,"Computer Science
Information Systems
Artificial Intelligence
Mobile Learning
e-Society
Educational Technologies
Applied Computing
Web Development
Data Science
Cyber Security",Valencia,Spain,https://www.iadisportal.org/,C
CIARP,International Conference on Image Analysis and Processing,2026-04-15T00:00:00Z,2026-05-15T00:00:00Z,2026-06-01T00:00:00Z,2026-06-03T00:00:00Z,,"Image Processing
Computer Vision
Machine Learning
Digital Signal Processing
Pattern Recognition
Multimedia Systems
Image Retrieval
Computer Graphics
Data Mining
Artificial Intelligence",Madrid,Spain,https://ciarp2026.ibero.mx/,C
ICTERI,"International Conference on ICT in Education, Research, and Industrial Applications",2025-05-01T00:00:00Z,2025-06-01T00:00:00Z,2025-09-01T00:00:00Z,2025-09-04T00:00:00Z,,"Information Systems
Information and Communication Technology
Diversity in ICT
Virtual Participation
Academic-Industrial Partnerships
Research and Development in ICT
PhD Track for Young Researchers
Workshops under ICTERI
Implementation of ICT Solutions
Technological and Methodological Reports",Nice,France,https://icteri.org/icteri-2025/,National: Ukraine
ASRU,IEEE Workshop on Automatic Speech Recognition and Understanding,2023-10-01T23:59:00Z,2023-10-20T23:59:00Z,2023-12-16T00:00:00Z,2023-12-20T23:59:00Z,,"Automatic Speech Recognition
Conversational AI
Speech Processing
Affective Computing
Health Monitoring
Speech Foundation Models
Meeting Transcription
Inclusive Speech Technology
Deep Learning
AutoML",Unknown,Unknown,https://resourcecenter.ieee.org/workshops/asru,C
BIBE2026,9th International Conference on Biological Information and Biomedical Engineering,2026-06-24T00:00:00Z,2026-07-01T00:00:00Z,2026-07-24T00:00:00Z,2026-07-26T00:00:00Z,,"Biological Information
Genomics
Proteomics
DNA sequence analysis
Biomedical Engineering
Medical sensor
Digital signal processing
Medical image processing",Ordos,China,https://www.icbibe.org/,C
CSF,39th IEEE Computer Security Foundations Symposium,2025-07-24T00:00:00Z,2025-09-25T00:00:00Z,2026-07-26T00:00:00Z,2026-07-29T00:00:00Z,,"access control
information flow
covert channels
cryptographic protocols
database security
language-based security
authorization and trust
verification techniques
integrity and availability models
formal methods in computer security",Lisbon,Portugal,https://csf2026.ieee-security.org/,A
FRUCT,FRUCT35 Conference,2024-04-05T00:00:00Z,2024-04-07T00:00:00Z,2024-04-07T00:00:00Z,2024-04-10T00:00:00Z,,"Computer Networks
Wireless Communications
Information Technology
Software Engineering
Data Science
Embedded Systems
Cyber-Physical Systems
Machine Learning
IoT (Internet of Things)
Artificial Intelligence",Tampere,Finland,https://www.fruct.org/,Regional
CogSIMA,2026 IEEE Conference on Cognitive and Computational Aspects of Situation Management,2025-10-31T00:00:00Z,2025-12-15T00:00:00Z,2026-03-09T00:00:00Z,2026-03-12T00:00:00Z,,"Cognitive Situation Management
Interactive and Wearable Computing and Devices
Systems Engineering
Human Factors
Robotics
Modeling and Simulation
Disaster Monitoring
Health Care Medical Situation Control
Intelligent Transportation Systems
Cyber Security Situation Awareness",Tempe,United States,https://edas.info/web/cogsima2026/home.html,National:USA
CCC,Computational Complexity Conference,2026-03-02T00:00:00Z,2026-04-01T00:00:00Z,2026-08-03T00:00:00Z,2026-08-06T00:00:00Z,,"Computational Complexity
Resources Requirement
Computational Problems
Algorithm Analysis
Complexity Theory
Inherent Difficulty
Resource Allocation
Complexity Classes
Computational Models
Problem Solvability",Lisbon,Portugal,https://computationalcomplexity.org/,A
CVPR,IEEE/CVF Conference on Computer Vision and Pattern Recognition,2026-03-31T00:00:00Z,2026-04-01T00:00:00Z,2026-06-03T00:00:00Z,2026-06-07T00:00:00Z,,"Computer Vision
Pattern Recognition
Machine Learning
Deep Learning
Image Processing
Computer Graphics
Human-Computer Interaction
Artificial Intelligence
Data Annotation
Big Data",Denver,USA,https://cvpr.thecvf.com/,A*
LCN,The 51st IEEE Conference on Local Computer Networks,2026-04-20T00:00:00Z,2026-06-29T00:00:00Z,2026-10-07T00:00:00Z,2026-10-09T00:00:00Z,,"high-speed networks
global Internet
specialized sensor networks
theoretical aspects of computer networking
practical aspects of computer networking
results interchange
ideas interchange
researcher collaboration
user interaction
product developer engagement",Coimbra,Portugal,https://ieeelcn.org/,B
MSST,International Conference on Massive Storage Systems and Technology,2026-04-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-06-05T00:00:00Z,,"Storage technology
Access control in AI
Long-term data storage
Open Flash platform directions
Shared memory solutions
Computational memory solutions
Tiered memory solutions
High-performance computing
Web-scale systems
Enterprise storage solutions",Santa Clara,United States,https://www.msstconference.org/,National: USA
SMC,"IEEE International Conference on Systems, Man, and Cybernetics",2026-04-19T00:00:00Z,2026-03-23T00:00:00Z,2026-10-04T00:00:00Z,2026-10-07T00:00:00Z,,"Systems Science
Human-Machine Interaction
Cybernetics
Artificial Intelligence
Cognitive Computing
Robotics
Autonomous Systems
Cybersecurity
Cyber-Physical-Social Systems
Human-Centric Systems",Bellevue,USA,https://www.ieeesmc2026.org/,B
IEEE VR,IEEE Conference on Virtual Reality and 3D User Interfaces,2025-10-01T00:00:00Z,2025-11-01T00:00:00Z,2026-03-12T00:00:00Z,2026-03-16T00:00:00Z,,"Virtual Reality
Augmented Reality
Mixed Reality
User Interfaces
3D Graphics
Human-Computer Interaction
Immersive Technologies
Interactive Media
Computer Vision
Augmented Reality Art",Daegu,Korea,http://ieeevr.org/2026/,A*
CEC,2026 IEEE World Congress on Computational Intelligence,2026-01-15T00:00:00Z,2026-03-01T00:00:00Z,2026-06-06T00:00:00Z,2026-06-08T00:00:00Z,,"Algorithms
Ant colony optimization and swarm intelligence
Artificial immune systems
Bayesian optimization
Coevolution
Cultural algorithms
Differential evolution
Estimation of distribution algorithms
Evolutionary computation theory
Evolutionary developmental systems
Evolutionary programming
Evolution strategies
Genetic algorithms
Genetic programming
Heuristics
Hyper-heuristics
Interactive evolutionary computation
Learning classifier systems
Memetic algorithms
Multi-meme and hybrid algorithms
Molecular and quantum computing
Multi-objective evolutionary algorithms
Parallel and distributed algorithms
Particle swarm optimization
Representation and operators
Self-adaptation in evolutionary computation
Evolutionary Machine Learning
Automated design of metaheuristics
Evolutionary fuzzy systems
Evolutionary neural architecture search
Evolutionary reinforcement learning
Fairness-aware optimization
Federated and secure optimization
Large language models for optimization
Metaheuristics and hyper-heuristics
Multi-objective machine learning
Neural optimization
Surrogate-assisted data-driven optimization
Optimization
Combinatorial optimization
Constraint handling
Dynamic optimization
Large-scale optimization
Multi-modal optimization
Multi-task optimization
Numerical optimization
Optimization under uncertainty
On-line planning, e.g., rolling horizon evolution
Robust optimization
Transfer optimization",Maastricht,Netherlands,https://attend.ieee.org/wcci-2026/ieee-cec-2025/,B
SERVICES 2026,2026 IEEE World Congress on SERVICES,2026-03-22T00:00:00Z,2026-04-01T00:00:00Z,2026-07-13T00:00:00Z,2026-07-18T00:00:00Z,,"Services Computing
Cloud Computing
Edge Computing
Internet of Things
Intelligent Computing
Big Data
Blockchain
Security
Privacy
Dependability",Sydney,Australia,https://services.conferences.computer.org/2026/,B
CCNC,IEEE Consumer Communications & Networking Conference,2025-08-31T00:00:00Z,2025-10-01T00:00:00Z,2026-01-09T00:00:00Z,2026-01-12T00:00:00Z,,"Next-generation consumer electronics
Edge/Cloud computing and networking
Beyond-5G/6G wireless technologies
IoT sensors and applications
Security and privacy
AI/ML-driven communications
Digital twins
Non-terrestrial networks
Quantum networking and computing",Las Vegas,USA,https://ccnc2026.ieee-ccnc.org/,B
EuroS&P,IEEE European Symposium on Security and Privacy 2026,2025-11-13T00:00:00Z,2026-03-05T00:00:00Z,2026-07-06T00:00:00Z,2026-07-10T00:00:00Z,,"Security
Privacy
Computer Security
Electronic Privacy
Research and Development
Practitioner Engagement
Innovative Solutions
Data Protection
Cybersecurity
Regulatory Compliance",Lisbon,Portugal,https://eurosp2026.ieee-security.org/,A
ETS,IEEE European Test Symposium,2024-01-15T00:00:00Z,2024-02-15T00:00:00Z,2024-05-20T00:00:00Z,2024-05-24T00:00:00Z,,"Circuit Testing
System Testing
Electronic Design Automation
Test Automation
Fault Detection
Design for Testability
Test Architecture
Testing Standards
Quality Assurance
Software Testing",The Hague,The Netherlands,https://www.ieee-ets.org/,B
EDUCON,IEEE Global Engineering Education Conference,2026-01-15T00:00:00Z,2026-02-25T00:00:00Z,2026-04-27T00:00:00Z,2026-04-30T00:00:00Z,,"Engineering Education
Artificial Intelligence
Digital Transformation
Sustainable Innovation
Ethical Leadership
Human-centered Design
Curriculum Development
Educational Technology
Interdisciplinary Approaches
Student Engagement",Cairo,Egypt,https://2026.ieee-educon.org/,C
GLOBECOM,IEEE Global Communications Conference (GLOBECOM) 2026,2026-04-01T00:00:00Z,2026-05-15T00:00:00Z,2026-12-07T00:00:00Z,2026-12-11T00:00:00Z,,"Communications Technology
Telecommunications Systems
Wireless Communication
Internet of Things (IoT)
Cloud Computing
Network Security
5G/6G Technologies
Signal Processing
Optical Communications
Satellite Communications",Macau,China,https://globecom2026.ieee-globecom.org/,B
IECON,IEEE International Conference on Industrial Electronics,2026-05-31T00:00:00Z,2026-07-15T00:00:00Z,2026-10-18T00:00:00Z,2026-10-21T00:00:00Z,,"Power Systems
Power Electronics
Renewable Energy
Smart Cities
Smart Grids
Digital Twins
Robotics and Mechatronics
Data Centers
Cybersecurity
Artificial Intelligence for Industrial Processes",Doha,Qatar,https://www.iecon2026.org/,C
IC_ASET,IEEE International conference on Advanced Systems and Emergent Technologies,2026-01-15T00:00:00Z,2026-01-31T00:00:00Z,2026-03-26T00:00:00Z,2026-03-28T00:00:00Z,,"Advanced Systems
Emergent Technologies
Control Systems
Automation
Artificial Intelligence
Energy Systems
Sustainable Technologies
Telecommunication
Signal Processing
Electrical Engineering",Hammamet-Yasmine,Tunisia,https://ias.ieee.org/conferences/,National: USA
ICASSP,"IEEE International Conference on Acoustics, Speech, and Signal Processing",2026-02-10T00:00:00Z,2026-03-10T00:00:00Z,2026-05-04T00:00:00Z,2026-05-08T00:00:00Z,,"Acoustics
Speech Processing
Signal Processing
Machine Learning
Audio/Speech Coding
Image Processing
Computer Vision
Multimedia
Communication Systems
Statistical Signal Processing",Barcelona,Spain,https://2026.ieeeicassp.org/,Multiconference
ICALT,26th IEEE International Conference on Advanced Learning Technologies,2026-01-09T23:59:00Z,2026-04-03T23:59:00Z,2026-07-06T00:00:00Z,2026-07-09T00:00:00Z,,"Technologies for Open Learning and Education
Adaptive and Personalised Technology-Enhanced Learning
Mobile Applications of Learning Technologies for Education and Development
Digital Game and Intelligent Toy Enhanced Learning
Computer Supported Collaborative Learning
Big Data in Education and Learning Analytics
Technology-Enhanced Science, Technology, Engineering and Math Education
Technology-Enhanced Language Learning
Technology-supported education for people with disabilities
Artificial Intelligence and Smart Learning Environments
Augmented Reality and Virtual Worlds in Education and Training
Motivational and Affective Aspects in Technology-enhanced Learning
Technology-Enhanced Assessment in Formal and Informal Education",Hung Yen,Vietnam,https://tc.computer.org/tclt/icalt-2026/,B
AVSS,22nd Conference on Advanced Visual and Signal-Based Systems,2026-04-20T00:00:00Z,2026-05-11T00:00:00Z,2026-09-01T00:00:00Z,2026-09-02T00:00:00Z,,"Image and Video Analytics
Model Security, Privacy, Fairness, and Robustness
Multimodal sensor fusion and AI-driven situational awareness
IoT and Signal Analytics
Environmental and ecological surveillance
Systems and Applications
Medical imaging for safety, monitoring, and security
Healthcare and assisted living environments
Smart cities and infrastructure monitoring
Retail Analytics",Lecce,Italy,https://www.avss2026.org/home/,B
FG,20th IEEE International Conference on Automatic Face and Gesture Recognition,2025-10-02T00:00:00Z,2025-12-11T00:00:00Z,2026-05-25T00:00:00Z,2026-05-29T00:00:00Z,,"Face recognition & biometrics
Face analysis and synthesis
Body action and activity recognition
Gesture recognition, analysis, and synthesis
Affective computing and multi-modal interaction
Psychological and behavioral analysis
Perceptual and cognitive aspects of non-verbal interaction
Databases and tools for FG
Technologies and applications related to FG
Privacy and ethical issues of FG",,,https://fg2026.ieee-biometrics.org/,B
IEEE BigData,International Conference on Big Data,2026-09-01T00:00:00Z,2026-09-30T00:00:00Z,2026-12-14T00:00:00Z,2026-12-17T00:00:00Z,,"Big Data Analytics
Machine Learning
Data Mining
Data Management
Cloud Computing
Internet of Things
Data Security
Artificial Intelligence
Distributed Systems
Data Visualization",Phoenix,USA,http://bigdataieee.org/,B
ICBC,IEEE International Conference on Blockchain and Cryptocurrency,2026-01-14T00:00:00Z,2026-03-18T00:00:00Z,2026-06-01T00:00:00Z,2026-06-05T00:00:00Z,,"Blockchain
Cryptocurrency
Technical papers
Posters
Tutorials
Demos
Research and development
Innovations
Applications
Security",Brisbane,Australia,https://icbc2026.ieee-icbc.org/,C
