conf_acronym,conf_title,paper_title,abstract,hit_1,hit_5,hit_10,missed,top_result_ids,error
ECCV,The 19th European Conference on Computer Vision,A Top-Down Approach to Articulated Human Pose Estimation and Tracking,"Both the tasks of multi-person human pose estimation and pose tracking in videos are quite challenging. Existing methods can be categorized into two groups: top-down and bottom-up approaches. In this paper, following the top-down approach, we aim to build a strong baseline system with three modules: human candidate detector, single-person pose estimator and human pose tracker. Firstly, we choose a generic object detector among state-of-the-art methods to detect human candidates. Then, cascaded pyramid network is used to estimate the corresponding human pose. Finally, we use a flow-based pose tracker to render keypoint-association across frames, i.e., assigning each human candidate a unique and temporally-consistent id, for the multi-target pose tracking purpose. We conduct extensive ablative experiments to validate various choices of models and configurations. We take part in two ECCV’18 PoseTrack challenges (https://posetrack.net/workshops/eccv2018/posetrack_eccv_2018_results.html): pose estimation and pose tracking.",false,false,false,true,IJCAI; BMVC; AdCom; ICRA; CVPR; ICPR; ICIAP; CoRL; NeurIPS; MICCAI,
ECCV,The 19th European Conference on Computer Vision,LSVOS Challenge Report: Large-scale Complex and Long Video Object Segmentation,"Despite the promising performance of current video segmentation models on existing benchmarks, these models still struggle with complex scenes. In this paper, we introduce the 6th Large-scale Video Object Segmentation (LSVOS) challenge in conjunction with ECCV 2024 workshop. This year's challenge includes two tasks: Video Object Segmentation (VOS) and Referring Video Object Segmentation (RVOS). In this year, we replace the classic YouTube-VOS and YouTube-RVOS benchmark with latest datasets MOSE, LVOS, and MeViS to assess VOS under more challenging complex environments. This year's challenge attracted 129 registered teams from more than 20 institutes across over 8 countries. This report include the challenge and dataset introduction, and the methods used by top 7 teams in two tracks. More details can be found in our homepage https://lsvos.github.io/.",false,false,true,false,ICCV; WACV; CVPR; NeurIPS; ICMR; BMVC; ICIP; ICPR; ECCV; MICCAI,
ECCV,The 19th European Conference on Computer Vision,Bootstrap Generalization Ability from Loss Landscape Perspective,"Domain generalization aims to learn a model that can generalize well on the unseen test dataset, i.e., out-of-distribution data, which has different distribution from the training dataset. To address domain generalization in computer vision, we introduce the loss landscape theory into this field. Specifically, we bootstrap the generalization ability of the deep learning model from the loss landscape perspective in four aspects, including backbone, regularization, training paradigm, and learning rate. We verify the proposed theory on the NICO++, PACS, and VLCS datasets by doing extensive ablation studies as well as visualizations. In addition, we apply this theory in the ECCV 2022 NICO Challenge1 and achieve the 3rd place without using any domain invariant methods.",false,false,false,true,ICLR; COMAD; IEEE BigData; ICCV; BMVC; CVPR; WACV; CIKM; DCOSS; UAI,
ECCV,The 19th European Conference on Computer Vision,Implicit Feature Networks for Texture Completion from Partial 3D Data,"Prior work to infer 3D texture use either texture atlases, which require uv-mappings and hence have discontinuities, or colored voxels, which are memory inefficient and limited in resolution. Recent work, predicts RGB color at every XYZ coordinate forming a texture field, but focus on completing texture given a single 2D image. Instead, we focus on 3D texture and geometry completion from partial and incomplete 3D scans. IF-Nets have recently achieved state-of-the-art results on 3D geometry completion using a multi-scale deep feature encoding, but the outputs lack texture. In this work, we generalize IF-Nets to texture completion from partial textured scans of humans and arbitrary objects. Our key insight is that 3D texture completion benefits from incorporating local and global deep features extracted from both the 3D partial texture and completed geometry. Specifically, given the partial 3D texture and the 3D geometry completed with IF-Nets, our model successfully in-paints the missing texture parts in consistence with the completed geometry. Our model won the SHARP ECCV'20 challenge, achieving highest performance on all challenges.",false,true,true,false,CVPR; BMVC; MICCAI; EGVE; ECCV; AIPR; CAivDE; WACV; VISIGRAPP; ICCV,
ITiCSE,Innovation and Technology in Computer Science Education,The Impact of COVID-19 on the CS Student Learning Experience: How the Pandemic has Shaped the Educational Landscape,"Students have experienced incredible shifts in their learning environments, brought about by the response of universities to the ever-changing public health mandates driven by waves and stages of the coronavirus pandemic (COVID-19). Initially, these shifts in learning (mode of course delivery, course availability, etc.) were considered emergency responses. However, as the pandemic pressed on, students have had to repeatedly adapt to the continuously evolving educational landscape. This working group builds upon foundations and structure created by a 2021 ITiCSE Working Group exploring the effects of COVID-19 on teaching and learning from a faculty perspective. That working group identified the incorporation of some pandemic-induced changes into future teaching practices. This working group examines the existing literature and insights gained from responses to a multi-national survey to explore the new student experience emerging from the continuously evolving teaching practices catalyzed by the global pandemic. Traditionally, computing is a subject full of experiential learning opportunities, rich with in-person labs and exercises. We investigate how the changes within the COVID-affected academic landscape have altered that student experience. The current group of computing students will have had experiences under both typical (i.e. pre-pandemic) and COVID-affected teaching practices. It is, therefore, timely that we understand how each has impacted how they perceive their learning environment and educational experience. In turn, identifying those practices that have most benefited the student learning experience will help computing faculty improve their educational methods going forward.",false,true,true,false,ASCILITE; ITiCSE; CSEDU; WEBIST; ECTEL; DAAAM; IES; EDUCON; AIED; VR,
ITiCSE,Innovation and Technology in Computer Science Education,Explaining Algorithms with the Visual Programming Language Algot,"Algot is a visual, live programming language for computer science education that uses a novel implementation of programming by demonstration. Recent experimental studies indicate that Algot is effective for teaching foundational computer science concepts in secondary and tertiary education. In this proposed ITiCSE session, we will give a brief demonstration of how Algot works and how it can be used to implement algorithms that are typically taught in CS1, such as sorting and searching. Our primary intention is to help practitioners in the ITiCSE audience determine if Algot could be appropriate for their own classrooms.",true,true,true,false,ITiCSE; ALENEX; ALENEX25; WCAE; ALT; CIAC; ACAI; ASCILITE; CALCO; GECCO,
ITiCSE,Innovation and Technology in Computer Science Education,Resources for Researching and Teaching Computing Education in Primary and Secondary Schools: What Exists and What is Still Needed,"ACM Reference Format: Monica M. McGill (Moderator), Miles Berry, Leigh Ann DeLyser, and Briana Morrison. 2019. Resources for Researching and Teaching Computing Education in Primary and Secondary Schools: What Exists and What is Still Needed. In Innovation and Technology in Computer Science Education (ITiCSE ’19), July 15–17, 2019, Aberdeen, Scotland, UK. ACM, New York, NY, USA, 2 pages. https://doi.org/10.1145/3304221.3325541",true,true,true,false,ITiCSE; ICER; SIGITE; ICCE; SIGCSE; ICCSE; SIGCSE TS; CSEE&T; CIEAEM; CWIC,
ITiCSE,Innovation and Technology in Computer Science Education,Perspectives on Dispositions in Computing Competencies,"ACM Reference Format: John Impagliazzo (Moderator), Natalie Kiesler, Amruth N. Kumar, Bonnie MacKellar, Rajendra K. Raj, and Mihaela Sabin. 2022. Perspectives on Dispositions in Computing Competencies. In Proceedings of the 27th ACM Conference on Innovation and Technology in Computer Science Education Vol 2 (ITiCSE 2022), July 8–13, 2022, Dublin, Ireland. ACM, New York, NY, USA, 2 pages. https://doi.org/10.1145/3502717.3532121",false,true,true,false,SIGCSE; ITiCSE; ICER; DIS2025; SIGMETRICS; SIGITE; ACHI; EMSOFT; ETHICOMP; COMPASS,
ITiCSE,Innovation and Technology in Computer Science Education,Visual Portrayals of Data and Results at ITiCSE,"We present an analysis of the visual portrayals of data (including results) in the full papers and working group reports of ITiCSE from 2013 to 2018. We find that tables are the most common visual portrayal of data in these publications, but that a number of graphical forms are also widely used. We examine the quality of the data portrayals for tables, graphs, and images using visual quality indicators derived from the literature. Overall, our findings are not positive. We find that many papers present data in such a way that it cannot be readily interpreted. The most common problem is captions that do not adequately describe the table, figure, or image. In tables, the main issues affecting readability of numeric data are poor alignment of numbers within a column, unnecessary notations, and unwarranted precision. In graphs and images, the prevalent problem is text that is too small to be read. We conclude with guidelines for future authors to ITiCSE and other computing education venues, in the hope that we can contribute to an improvement in the quality of computing education publications.",false,true,true,false,IEEE VIS; IVAPP; VINCI; ITiCSE; PacificVis; DIAGRAMS; SIGGRAPH; KV; GRC; MODSIM,
ITiCSE,Innovation and Technology in Computer Science Education,Cloud Computing Curriculum: Developing Exemplar Modules for General Course Inclusion,"The accelerating evolution and adoption of cloud computing services is generating increased demand for job skills in this domain. To address this growth, higher education has identified the importance of cloud computing courses that deliver practical and hands-on material relevant to this rapidly evolving field. This is especially relevant as cloud services are quickly becoming the standard computing model for many new computational approaches, including advanced subjects such as machine learning and data science. Since cloud computing influences a number of other traditional computing subjects such as networking and data storage, the ability to incorporate specific components of cloud computing teaching content into a variety of courses has also become important. However, a lack of availability of high-quality teaching material that is easy to integrate, when teaching rapidly evolving cloud-related concepts, continues to be a challenge for instructors. As the volume of teaching material that educators and other providers are willing to share increases, it is important that the content is easily discoverable and accurately catalogued. Using appropriate Learning Objectives (LOs) and tags associated with the correct course material contributes toward a reliable and trustworthy source for faculty. This Working Group (WG) has addressed these challenges by 1) creating a canonical list of LOs, based on the LOs included in the Knowledge Areas (KAs) developed by the ITiCSE working groups in 2018 and 2019; 2) searching for existing teaching material, cataloging the material by LO and then combining the LOs into exemplar modules for some of the more common classes that adopt cloud computing; 3) creating sample syllabi for these exemplars following the ACM Computer Science Curricula 2013 approach; and 4) developing a solution for disseminating the materials and keeping them up to date.",true,true,true,false,ITiCSE; CLOUD; DATACENTER; IC2E; CloudCom; ICCBDC; CCEM; CLOSER; IMCCBD; ECTEL,
ITiCSE,Innovation and Technology in Computer Science Education,Pass Rates in Introductory Programming and in other STEM Disciplines,"Vast numbers of publications in computing education begin with the premise that programming is hard to learn and hard to teach. Many papers note that failure rates in computing courses, and particularly in introductory programming courses, are higher than their institutions would like. Two distinct research projects in 2007 and 2014 concluded that average success rates in introductory programming courses world-wide were in the region of 67%, and a recent replication of the first project found an average pass rate of about 72%. The authors of those studies concluded that there was little evidence that failure rates in introductory programming were concerningly high. However, there is no absolute scale by which pass or failure rates are measured, so whether a failure rate is concerningly high will depend on what that rate is compared against. As computing is typically considered to be a STEM subject, this paper considers how pass rates for introductory programming courses compare with those for other introductory STEM courses. A comparison of this sort could prove useful in demonstrating whether the pass rates are comparatively low, and if so, how widespread such findings are. This paper is the report of an ITiCSE working group that gathered information on pass rates from several institutions to determine whether prior results can be confirmed, and conducted a detailed comparison of pass rates in introductory programming courses with pass rates in introductory courses in other STEM disciplines. The group found that pass rates in introductory programming courses appear to average about 75%; that there is some evidence that they sit at the low end of the range of pass rates in introductory STEM courses; and that pass rates both in introductory programming and in other introductory STEM courses appear to have remained fairly stable over the past five years. All of these findings must be regarded with some caution, for reasons that are explained in the paper. Despite the lack of evidence that pass rates are substantially lower than in other STEM courses, there is still scope to improve the pass rates of introductory programming courses, and future research should continue to investigate ways of improving student learning in introductory programming courses.",true,true,true,false,ITiCSE; WCAE; CSEE&T; ICCE; SEKE; ICCSE; ENASE; ICER; AC; FSE,
ITiCSE,Innovation and Technology in Computer Science Education,Global perspectives on cybersecurity education,"Global cybersecurity crises have compelled universities to address the demand for educated cybersecurity professionals. As no shared framework for cybersecurity as an academic discipline exists, growthhas been unfocused and driven by training materials, which make it harder to create a common body of knowledge. An international perspective is still harder, as different nations use different criteria to define local needs. As a result, new programs entering this space are on their own to conceptualize, design, package and market their programs, as there is no globally accepted reference model for cybersecurity to allow employers or students to understand the extent of a given cybersecurity program. Building on prior efforts at ITiCSE 2010 and 2011, other sources and participant experiences, this working group will develop a taxonomy of approaches to cybersecurity education, capture its dimensions, and develop a corresponding global reference model.",false,true,true,false,CISSE; ITiCSE; CW; CRITIS; ISGC; VizSec; CANS; MobiHoc; MOBIHOC; NSPW,
ITiCSE,Innovation and Technology in Computer Science Education,How Concrete Should an Abstract Be?,"For many decades the abstract has served as a standalone summary of an academic publication, one that succinctly informs readers of what they might expect to find upon reading the paper. While some publication venues require abstracts to conform with a specified structure, many others, including ITiCSE, leave the structure entirely to the paper's authors. In this paper we report on the components identified in the abstracts of ITiCSE's full papers and working group reports. We examine the abstracts of all 1496 of these publications from 25 years of ITiCSE to determine what structural elements they employ. We also construct something of an ethos of computing education by compiling assertions from the introductions of many abstracts. We find, among other things, that very few abstracts include all of the components that are recommended in a structured abstract; that a number of abstracts consist of nothing but background; that nearly half of abstracts do not include any results; and that nearly five percent of abstracts include references, despite often not having an associated reference list. As an example from the ethos, we find that industry wants people with soft skills, and it is important that we teach our students these skills. Our analysis will guide future ITiCSE authors as they consider how to formulate their own abstracts.",false,true,true,false,ICCI; ICTER; CaiSE; ITiCSE; TASE; SIGUCCS; CISIS; ECAI; COLING; IADIS AC,
ITiCSE,Innovation and Technology in Computer Science Education,Why We Need Open Data in Computer Science Education Research,"Innovation and technology in computer science education is driven by research and practice. Both of these activities involve the gathering and analysis of data in order to develop new tools, methods including software, or strategies to solve recent challenges in the field. However, data as basis for any new solution is hardly shared, reused and recognized. This is due to the fact that the publication of research data encompasses a number of challenges for researchers, while benefits of publishing data remain low. As a result, further analyses of data as part of secondary research are uncommon in the computer science education community. Therefore, the authors of this position paper critically reflect on current practices related to the publication of research data in this community. Moreover, a path forward is outlined for future conferences, such as ITiCSE, to become increasingly FAIR, and open with regard to research data.",true,true,true,false,ITiCSE; ICCSE; ICCE; ITCS; CSTE; EDUCON; ISM; SIGCSE TS; ECTEL; CSCW,
ITiCSE,Innovation and Technology in Computer Science Education,Designing Dissemination and Validation of a Framework for Teaching Cloud Fundamentals,"Three previous Working Groups (WGs) met at ITiCSE conferences to explore ways to help educators incorporate cloud computing into their courses and curricula by mapping industry job skills to knowledge areas (KAs). These WGs identified, organized, and grouped together student learning objectives (LOs) and developed these KAs and LOs in a repository of learning materials and course exemplars. This WG focused on the sustainability of the work of its predecessors through dissemination, community building and validation of the framework of KAs and LOs and its contribution to curriculum development. Firstly, a case study is presented which analyzed the implementation of a new Masters program which was based on the KAs and LOs. It was found that these provide a useful basis for program development and approval and demonstrate that successful program development of this nature can provide a valuable opportunity to communicate the work of the previous WGs. Thereafter, a plan was formulated for dissemination of the work done in order to drive adoption and to encourage instructors with an interest in teaching cloud computing to participate and grow the community. While the strategy included a range of dissemination methods, the importance of interaction with users was a guiding principle. Initial pilots of webinar and workshop activities have been implemented. Approaches to validating that a cloud computing course designed around the KAs and LOs can meet the needs of industry have been outlined with further iterations being considered. A research plan has been designed for a study to be implemented over the coming year in order to perform this validation.",true,true,true,false,ITiCSE; CSEE&T; ISGC; SIGITE; ECTEL; ICCE; WEBIST; EC-TEL; LAK; SIGCSE TS,
ITiCSE,Innovation and Technology in Computer Science Education,Transformed by Transformers: Navigating the AI Coding Revolution for Computing Education: An ITiCSE Working Group Conducted by Humans,"The recent advent of highly accurate and scalable large language models (LLMs) has taken the world by storm. From art to essays to computer code, LLMs are producing novel content that until recently was thought only humans could produce. Recent work in computing education has sought to understand the capabilities of LLMs for solving tasks such as writing code, explaining code, creating novel coding assignments, interpreting programming error messages, and more. However, these technologies continue to evolve at an astonishing rate leaving educators little time to adapt. This working group seeks to document the state-of-the-art for code generation LLMs, detail current opportunities and challenges related to their use, and present actionable approaches to integrating them into computing curricula.",false,false,true,false,AIED; ISWC; CSEDU; BigData; COMAD; AAAI; INLG; ICLR; ITiCSE; EMNLP,
ITiCSE,Innovation and Technology in Computer Science Education,"ITiCSE, Australia, and New Zealand: What's the Story?","Since 1996 the ITiCSE conference has provided a forum for academics with an interest in computing education scholarship and research. ITiCSE is often thought of as the European counterpart to northern America's SIGCSE Technical Symposium. Yet from its very beginning, ITiCSE has differed substantially from the Symposium. In addition to the many participants from Europe and North America, ITiCSE has also always hosted many participants from Australia and New Zealand, expanding its international perspective. Why is this? What is the appeal of ITiCSE to its participants, and what do its participants bring to ITiCSE? More specifically, what do Australians and New Zealanders bring to and take from the conference? Are there opportunities to involve computing educators from other regions? Judy Sheard and Simon will explore these questions and provide their perspectives. In this 25th year of ITiCSE, they will also speculate about the future of the conference and of the future role of Australia and New Zealand -- especially in light of the disruption in 2020.",false,false,false,true,SIGITE; SIGCSE; CSEET; ICER; CSIT; ICCSE; ICETIS; ICCE; ICIST; IECT,
ITiCSE,Innovation and Technology in Computer Science Education,PreSS: Predicting Student Success Early in CS1. A Pilot International Replication and Generalization Study,"This work piloted an international replication and generalization study on an existing prediction model called PreSS. PreSS has been developed and validated over nearly two decades and can predict student performance in CS1 with nearly 71% accuracy, at a very early stage in the learning module. Motivated by a prior validation study and its competitive modelling accuracy, we chose PreSS for such an international replication and generalization study. The study took place in two countries, with two institutions in Ireland and one institution in the US, totalling 472 students throughout the academic year 2020-21. In doing so, this study addressed a call from the 2015 ITiCSE working group for the educational data mining and learning analytics community: systematically analyse and verify previous studies using data from multiple contexts to tease out tacit factors that contribute to previously observed outcomes. This pilot study achieved 90% accuracy, which is higher than the prior work's. This encouraging finding sets the foundations for a larger scale international study. This paper describes in detail the pilot replication and generalization study and our progress on the larger scale study which is taking place across six continents.",false,true,true,false,FSE; SEKE; ITiCSE; AAAI; MODSIM; BigData; SGAI; HPCC; RecSys; ASCILITE,
ITiCSE,Innovation and Technology in Computer Science Education,If Memory Serves: Towards Designing and Evaluating a Game for Teaching Pointers to Undergraduate Students,"Games can serve as a valuable tool for enriching computer science education, since they can facilitate a number of conditions that can promote learning and instigate affective change. As part of the 22nd ACM Annual Conference on Innovation and Technology in Computer Science Education (ITiCSE 2017), the Working Group on Game Development for Computer Science Education convened to extend their prior work, a review of the literature and a review of over 120 educational games that support computing instruction. The Working Group builds off this earlier work to design and develop a prototype of a game grounded in specific learning objectives. They provide the source code for the game to the computing education community for further review, adaptation, and exploration. To aid this endeavor, the Working Group also chose to explore the research methods needed to establish validity, highlighting a need for more rigorous approaches to evaluate the effectiveness of the use of games in computer science education. This report provides two distinct contributions to the body of knowledge in games for computer science education. We present an experience report in the form of a case study describing the design and development of If Memory Serves, a game to support teaching pointers to undergraduate students. We then propose guidelines to validate its effectiveness rooted in theoretical approaches for evaluating learning in games and media. We include an invitation to the computer science education community to explore the game's potential in classrooms and report on its ability to achieve the stated learning outcomes.",true,true,true,false,ITiCSE; CSEE&T; ICCE; SIGITE; SIGCSE TS; ECTEL; SIGCSE; ICCSE; CSEDU; DiGRA,
ITiCSE,Innovation and Technology in Computer Science Education,Working Group Proposal: Computing Education in Africa,"This ITiCSE Working Group (WG) has two goals: first, to increase awareness of computing education research in the African countries, and second, to create and strengthen connections between computing education researchers in African countries and those in the larger computing education research community. To achieve these goals, the WG will focus on two tasks: writing a literature review of publications related to computing education in African countries and building a set of contextually relevant materials -- introductory programming examples and assignments at university level -- designed for students in African countries. The final report will include an overview of past computing education research related to Africa, a current project (the new course materials), and suggestions for future work.",false,true,true,false,SIGITE; ICER; ICCSE; ICCE; ITiCSE; ICTD; CSEE&T; ICETP27; CSTE; IECT,
ITiCSE,Innovation and Technology in Computer Science Education,Programming: predicting student success early in CS1. a re-validation and replication study,"This paper describes a large, multi-institutional revalidation study conducted in the academic year 2015-16. Six hundred and ninety-two students participated in this study, from 11 institutions (ten institutions in Ireland and one in Denmark). The primary goal was to validate and further develop an existing computational prediction model called Predict Student Success (PreSS). In doing so, this study addressed a call from the 2015 ITiCSE working group (the second ”Grand Challenge”), to ”systematically analyse and verify previous studies using data from multiple contexts to tease out tacit factors that contribute to previously observed outcomes”. PreSS was developed and validated in a longitudinal study conducted over a three year period (twelve years previous from 2004-06). PreSS could predict with near 80% accuracy, how a student would likely perform on an introductory programming module. Notably this could be achieved at a very early stage in the module. This paper describes a revalidation of the original PreSS model on a significantly larger multi-institutional data set twelve years after its initial development and looks at recent research on additional factors that may improve the model. The work involved the development of a fully automated end-to-end tool, which can predict student success early in CS1, with an accuracy of 71%. This paper describes, in detail the PreSS model, recent research, pilot studies and the re-validation and replication study of the PreSS model.",true,true,true,false,ITiCSE; ASCILITE; ICFHR; AIED; AAAI; ICASSP; SIGCSE; FSE; RecSys; SIGMETRICS,
ITiCSE,Innovation and Technology in Computer Science Education,Capturing and Characterising Notional Machines,"A notional machine is a pedagogic device to assist the understanding of some aspect of programs or programming. It is typically used to support explaining a programming construct, or the user-understandable semantics of a program. For example, a variable is like a box with a label, and assignment copies or moves a value into that box. This working group will capture examples of notional machines from actual pedagogical practice, as expressed in textbooks (or other teaching materials) or used in the classroom. We will interview at least 30 teachers about their experience with, and perceptions of, the use of notional machines in teaching. Using the interviews, we will work on devising and refining a form to characterise essential features of notional machines. We will also attempt to relate them to each other to describe potential learning sequences or progressions. The working group report will contain descriptions of notional machines used at different levels in education, in different countries, by many teachers. Capturing and Characterising Notional Machines Sally Fincher, Johan Jeuring, Craig S Miller Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). ITiCSE 2020,,Trondheim, Norway © 2020 Copyright held by the owner/author(s). 978-1-4503-0000-0/18/06...$15.00 https://doi.org/10.1145/1234567890 The resulting catalogue of notional machines will allow a teacher to select a machine for a particular use, permit comparison between them, and provide a starting point for further categorization and analysis of notional machines. Additionally, we will make more theoretical explorations. We will explore a variety of presentational formats, examining what is necessary and what superfluous; we will look for dimensions of comparison and will examine how notional machines are instantiated across the discipline. We argue that the creation and use of notional machines is potentially a signature pedagogy for computing [1] and that creating and using notional machines represents a certain level of pedagogic sophistication that might be an indicator of pedagogic content knowledge (PCK).",false,false,true,false,FPL; HASKELL; UAI; WCAE; OOPSLA; ICSME; ITiCSE; CoRL; IC3; MFPS,
ITiCSE,Innovation and Technology in Computer Science Education,Are We There Yet?: Incorporating Climate Change into CSEd,"Climate change is the ""biggest threat modern humans have ever faced"". The implications of the crisis are imminent and grave. As part of COP26, leaders from all over the world agreed to the Glasgow Climate Pact with the goal of limiting the increased rise of global temperature by 1.5 degrees. With less than 8 years left until the 2030 UN deadline in which the climate effects become irreversible, how do we prepare learners for what might be an inevitable reality? How do we equip computing students with crucial technical, ethical, and leadership skills to mitigate its effect? More importantly, how do people in positions of power, departmental and institutional, be involved? In 2019, we formed an internal working group as part of ITiCSE conference to examine how computing institutions, departments, and faculty members dealt with, if at all, the climate emergency within CS education. Our efforts included conducting a literature review, interviewing CSEd climate experts, leading a world cafe session, and collating and publishing resources from various sources for the benefit of educators interested in incorporating climate change in the curriculum. And yet, there are still struggles reported with adopting these solutions, particularly in light of the global pandemic. This panel will serve as a public forum to express institutional, departmental, and individual challenges associated with tackling the climate crisis and share successful strategies, ideas, and experiences to support the CS community. The discussions will centre over five themes previously identified in the world cafe.",true,true,true,false,ITiCSE; WSC; CISSE; GLOTADALS; IPDPS; ASCILITE; iEMSs; EDUCON; COMPASS; EUMETSAT,
ITiCSE,Innovation and Technology in Computer Science Education,Planning a Conceptual Framework Approach for Teaching Cloud Fundamentals,"Three previous Working Groups (WG) have met at ITiCSE conferences to explore ways of incorporating cloud computing into courses and curricula by mapping industry job skills to knowledge areas (KAs) and KAs to student learning objectives (LOs) and using these as the framework for a repository of learning materials and course exemplars \citefoster2018, foster2019, adams2020. The ongoing value of the work of these WGs will be enhanced by validating the KAs and LOs and their mapping to current job skills and continuing to build a community of educators who will contribute to and benefit from the repository. This WG aims to make a significant contribution to the achievement of both aims. It will focus on planning for a wider, ongoing research study for validation of the mapped KAs and LOs and will create and pilot a model for workshops which will contribute to community building and help to frame the research plan.",true,true,true,false,ITiCSE; CSEE&T; WEBIST; ISGC; ASCILITE; ICCCEG; CollaborateCom; SIGCSE TS; SIGITE; ECTEL,
ITiCSE,Innovation and Technology in Computer Science Education,Motivation and Strategies for Effective Inclusion of Cloud Solution Provider Certifications in Computing Curricula,"A series of Working Groups has met at previous ITiCSE conferences to explore ways of incorporating cloud computing into courses and curricula, including mapping industry job skills to knowledge areas and those areas to student learning objectives. The importance of industry-standard learning content and certification, produced by cloud vendors and others, was apparent throughout this work. This Working Group has focused on the role of certification within cloud computing curricula, from the viewpoints of a range of stakeholders: students, graduates, institutions, vendors and other certification providers; and employers, with the aim to provide insights and recommendations for educators who are considering whether to integrate cloud certifications into their courses. We reviewed the landscape of certifications provided by the most widely recognised cloud vendors, based on publicly available information and the knowledge embedded within the Working Group through the inclusion of vendor representatives in the membership. An overview is provided of the scope of available certifications and their mapping to our knowledge areas and learning outcomes, and of the influence that standards have or should have on learning design. We then explored the perspectives of stakeholders, through surveys of students on courses with a cloud computing element and of employers who have employed graduates of those courses, drawing conclusions on the awareness of certifications and specific vendors within each of those stakeholder groups, and on differences between the groups on the perceived importance of certifications for employability. Finally we explored approaches to integrating certification in academic cloud curricula, and challenges involved in doing so, through thematic analysis of in-depth interviews with a range of educators who have experience of doing so successfully. A set of recommendations for educators is presented, based on the findings of the Working Group's activities.",true,true,true,false,ITiCSE; CSEE&T; SIGITE; CCGRID; CLOSER; IC2E; CloudCom; ICCCEG; ISGC; CCEM,
ITiCSE,Innovation and Technology in Computer Science Education,"Embedding Vendor Certifications in the Cloud Computing Curriculum: Scope, Strategy and Perceptions","A series of previous Working Groups has met at ITiCSE conferences to explore ways of incorporating cloud computing into courses and curricula, including mapping industry job skills to knowledge areas (KAs) and KAs to student learning objectives (LOs). The importance of industry-standard learning content and certification, produced by cloud vendors and others, was apparent throughout this work. This Working Group will focus on the role of certification within cloud computing curricula, from the viewpoints of a range of stakeholders: students, graduates, institutions, vendors and other certification providers; and employers. Areas for study will include: the scope of available certifications and their mapping to our KAs and LOs; approaches to integrating certification in academic cloud curricula, and challenges involved in doing so; and perceptions of the stakeholders of the role and value of certifications in evidencing employability. The outcome of the work will include a set of recommendations for best practice.",true,true,true,false,ITiCSE; CloudCom; CLOSER; CSEE&T; IC2E; SIGITE; ICCCEG; ICCE; CCGRID; ISGC,
ITiCSE,Innovation and Technology in Computer Science Education,Conducting Multi-Institutional Studies of Parsons Problems,"Many novice programmers struggle to write code from scratch and get frustrated when their code does not work. Parsons problems can reduce the difficulty of a coding problem by providing mixed-up blocks that the learner assembles in the correct order. Parsons problems can also include distractor blocks that are not needed in a correct solution, but which may help students learn to recognize and fix errors. Evidence indicates that students find Parsons problems engaging, easier than writing code from scratch, useful for learning patterns, and typically faster to solve than writing code from scratch with equivalent learning gains. This working group leverages the work of the 2022 ITiCSE working group which published an extensive literature review of Parsons problems and designed and piloted several studies based on the gaps identified by the literature review. The 2023 working group is revising, conducting, and creating new studies. We will analyze the data from these multi-institutional and multi-national studies and publish the results as well as recommendations for future working groups.",true,true,true,false,ITiCSE; PACT; WCAE; PPoPP; PPDP; CoRL; PDP; GECCO; OOPSLA; SEARCH,
ITiCSE,Innovation and Technology in Computer Science Education,ITiCSE working groups and collaboration in the computing education community,"In this paper, we investigate the degree to which ITiCSE Working Groups have served to connect new researchers to the larger computing education community. Previous analysis of computing education research collaborations has concluded that computing education researchers collaborate with fewer people and that newcomers have a harder time integrating into the community, compared with other computer-science fields. The ITiCSE Working Groups were explicitly omitted from this previous analysis, however. This paper presents an analysis over time of the collaboration network for the Working Groups and identifies the similarities and differences between it and networks previously reported. This analysis suggests that the ITiCSE Working Groups play an important role in building the computing education community.",true,true,true,false,ITiCSE; SIGITE; ICER; SIGCSE TS; ICCE; SIGCSE; CollaborateCom; CSEE&T; ICCSE; EDUCON,
ITiCSE,Innovation and Technology in Computer Science Education,A Methodology for Investigating Women's Module Choices in Computer Science,"At ITiCSE 2021, Working Group 3 examined the evidence for teaching practices that broaden participation for women in computing, based on the National Center for Women & Information Technology (NCWIT) Engagement Practices framework. One of the report's recommendations was ""Make connections from computing to your students' lives and interests (Make it Matter) but don't assume you know what those interests are; find out! "" The goal of this 2023 working group is to find out what interests women students by bringing together data from our institutions on undergraduate module enrollment, seeing how they differ for women and men, and what drives those choices. We will code published module content based on ACM curriculum guidelines and combine these data to build a hierarchical statistical model of factors affecting student choice. This model should be able to tell us how interesting or valuable different topics are to women, and to what extent topic affects choice of module - as opposed to other factors such as the instructor, the timetable, or the mode of assessment. Equipped with this knowledge we can advise departments how to focus curriculum development on areas that are of value to women, and hence work towards making the discipline more inclusive.",true,true,true,false,ITiCSE; EDUCON; SIGCSE; CSEE&T; SIGITE; SIGCSE TS; WSDM; CWIC; WiT Awards; ISGC,
